,Longitude,Latitude,UHI Values Prediction
35782,-79.54416356877324,40.30182795698924,1.023643636516603
35783,-79.54405204460967,40.30182795698924,1.023643636516603
35784,-79.5439405204461,40.30182795698924,1.0233809855724363
35785,-79.54382899628253,40.30182795698924,1.0233809855724363
35786,-79.54371747211896,40.30182795698924,1.0233809855724363
35787,-79.5436059479554,40.30182795698924,1.0231453810624362
35788,-79.54349442379183,40.30182795698924,1.0249419856584365
35789,-79.54338289962826,40.30182795698924,1.0249419856584365
35790,-79.54327137546468,40.30182795698924,1.0249419856584365
35791,-79.54315985130111,40.30182795698924,1.0249419856584365
35792,-79.54304832713756,40.30182795698924,1.0249419856584365
35793,-79.54293680297398,40.30182795698924,1.0249419856584365
35794,-79.54282527881041,40.30182795698924,1.0249419856584365
35795,-79.54271375464684,40.30182795698924,1.0249419856584365
35796,-79.54260223048327,40.30182795698924,1.0249419856584365
35797,-79.54249070631971,40.30182795698924,1.0203556313259368
35798,-79.54237918215614,40.30182795698924,1.0203556313259368
35799,-79.54226765799257,40.30182795698924,1.0203556313259368
35800,-79.542156133829,40.30182795698924,1.0203556313259368
35801,-79.54204460966542,40.30182795698924,1.0203556313259368
35802,-79.54193308550187,40.30182795698924,1.0203556313259368
35803,-79.5418215613383,40.30182795698924,1.0203556313259368
35804,-79.54171003717472,40.30182795698924,1.0203556313259368
35805,-79.54159851301115,40.30182795698924,1.0203556313259368
35806,-79.54148698884758,40.30182795698924,1.0201217783943652
35807,-79.54137546468402,40.30182795698924,1.0201217783943652
35808,-79.54126394052045,40.30182795698924,1.0201217783943652
35809,-79.54115241635688,40.30182795698924,1.0201217783943652
35810,-79.54104089219331,40.30182795698924,1.0201217783943652
35811,-79.54092936802974,40.30182795698924,1.0201217783943652
35812,-79.54081784386618,40.30182795698924,1.0201217783943652
35813,-79.54070631970261,40.30182795698924,1.0201217783943652
35814,-79.54059479553904,40.30182795698924,1.0201217783943652
35815,-79.54048327137546,40.30182795698924,1.0256355593082935
35816,-79.54037174721189,40.30182795698924,1.0256355593082935
35817,-79.54026022304834,40.30182795698924,1.0256355593082935
35818,-79.54014869888476,40.30182795698924,1.0256355593082935
35819,-79.54003717472119,40.30182795698924,1.0256355593082935
35820,-79.53992565055762,40.30182795698924,1.0256355593082935
35821,-79.53981412639405,40.30182795698924,1.0256355593082935
35822,-79.53970260223049,40.30182795698924,1.0256355593082935
35823,-79.53959107806692,40.30182795698924,1.0256355593082935
35824,-79.53947955390335,40.30182795698924,1.019760678431032
35825,-79.53936802973978,40.30182795698924,1.019760678431032
35826,-79.5392565055762,40.30182795698924,1.019760678431032
35827,-79.53914498141265,40.30182795698924,1.019760678431032
35828,-79.53903345724908,40.30182795698924,1.019760678431032
35829,-79.5389219330855,40.30182795698924,1.019760678431032
35830,-79.53881040892193,40.30182795698924,1.019760678431032
35831,-79.53869888475836,40.30182795698924,1.019760678431032
35832,-79.5385873605948,40.30182795698924,1.019760678431032
35833,-79.53847583643123,40.30182795698924,1.019082113403532
35834,-79.53836431226766,40.30182795698924,1.019082113403532
35835,-79.53825278810409,40.30182795698924,1.019082113403532
35836,-79.53814126394052,40.30182795698924,1.019082113403532
35837,-79.53802973977696,40.30182795698924,1.019082113403532
35838,-79.53791821561339,40.30182795698924,1.019082113403532
35839,-79.53780669144982,40.30182795698924,1.019082113403532
35840,-79.53769516728624,40.30182795698924,1.019082113403532
35841,-79.53758364312267,40.30182795698924,1.019082113403532
35842,-79.53747211895912,40.30182795698924,1.0202349441259366
35843,-79.53736059479554,40.30182795698924,1.0202349441259366
35844,-79.53724907063197,40.30182795698924,1.0202349441259366
35845,-79.5371375464684,40.30182795698924,1.0202349441259366
35846,-79.53702602230483,40.30182795698924,1.0202349441259366
35847,-79.53691449814127,40.30182795698924,1.0202349441259366
35848,-79.5368029739777,40.30182795698924,1.0202349441259366
35849,-79.53669144981413,40.30182795698924,1.0202349441259366
35850,-79.53657992565056,40.30182795698924,1.0202349441259366
35851,-79.53646840148699,40.30182795698924,1.0207878934909365
35852,-79.53635687732343,40.30182795698924,1.0207878934909365
35853,-79.53624535315986,40.30182795698924,1.0207878934909365
35854,-79.53613382899628,40.30182795698924,1.0207878934909365
35855,-79.53602230483271,40.30182795698924,1.0207878934909365
35856,-79.53591078066914,40.30182795698924,1.0207878934909365
35857,-79.53579925650558,40.30182795698924,1.0207878934909365
35858,-79.53568773234201,40.30182795698924,1.0207878934909365
35859,-79.53557620817844,40.30182795698924,1.0207878934909365
35860,-79.53546468401487,40.30182795698924,1.0188429027035317
35861,-79.5353531598513,40.30182795698924,1.0188429027035317
35862,-79.53524163568774,40.30182795698924,1.0188429027035317
35863,-79.53513011152417,40.30182795698924,1.0188429027035317
35864,-79.5350185873606,40.30182795698924,1.0188429027035317
35865,-79.53490706319702,40.30182795698924,1.0188429027035317
35866,-79.53479553903345,40.30182795698924,1.0188429027035317
35867,-79.5346840148699,40.30182795698924,1.0188429027035317
35868,-79.53457249070632,40.30182795698924,1.0188429027035317
35869,-79.53446096654275,40.30182795698924,1.0186702863365318
35870,-79.53434944237918,40.30182795698924,1.0186702863365318
35871,-79.53423791821561,40.30182795698924,1.0186702863365318
35872,-79.53412639405205,40.30182795698924,1.0186702863365318
35873,-79.53401486988848,40.30182795698924,1.0186702863365318
35874,-79.53390334572491,40.30182795698924,1.0186702863365318
35875,-79.53379182156134,40.30182795698924,1.0186702863365318
35876,-79.53368029739777,40.30182795698924,1.0186702863365318
35877,-79.53356877323421,40.30182795698924,1.0186702863365318
35878,-79.53345724907064,40.30182795698924,1.0198561223023652
35879,-79.53334572490706,40.30182795698924,1.0198561223023652
35880,-79.5332342007435,40.30182795698924,1.0198561223023652
35881,-79.53312267657992,40.30182795698924,1.0198561223023652
35882,-79.53301115241636,40.30182795698924,1.0198561223023652
35883,-79.53289962825279,40.30182795698924,1.0198561223023652
35884,-79.53278810408922,40.30182795698924,1.0198561223023652
35885,-79.53267657992565,40.30182795698924,1.0198561223023652
35886,-79.53256505576208,40.30182795698924,1.0198561223023652
35887,-79.53245353159852,40.30182795698924,1.0195983998093652
35888,-79.53234200743495,40.30182795698924,1.0195983998093652
35889,-79.53223048327138,40.30182795698924,1.0195983998093652
35890,-79.5321189591078,40.30182795698924,1.0195983998093652
35891,-79.53200743494423,40.30182795698924,1.0195983998093652
35892,-79.53189591078068,40.30182795698924,1.0195983998093652
35893,-79.5317843866171,40.30182795698924,1.0195983998093652
35894,-79.53167286245353,40.30182795698924,1.0195983998093652
35895,-79.53156133828996,40.30182795698924,1.0195983998093652
35896,-79.53144981412639,40.30182795698924,1.0199700092529367
35897,-79.53133828996283,40.30182795698924,1.0199700092529367
35898,-79.53122676579926,40.30182795698924,1.0199700092529367
35899,-79.53111524163569,40.30182795698924,1.0199700092529367
35900,-79.53100371747212,40.30182795698924,1.0199700092529367
35901,-79.53089219330855,40.30182795698924,1.0199700092529367
35902,-79.53078066914499,40.30182795698924,1.0199700092529367
35903,-79.53066914498142,40.30182795698924,1.0199700092529367
35904,-79.53055762081785,40.30182795698924,1.0199700092529367
35905,-79.53044609665427,40.30182795698924,1.0199067806959365
35906,-79.5303345724907,40.30182795698924,1.0199067806959365
35907,-79.53022304832714,40.30182795698924,1.0199067806959365
35908,-79.53011152416357,40.30182795698924,1.0199067806959365
35909,-79.53,40.30182795698924,1.0199067806959365
35910,-79.56,40.301917562724014,1.0190327600931033
35911,-79.55988847583643,40.301917562724014,1.0190327600931033
35912,-79.55977695167286,40.301917562724014,1.0190327600931033
35913,-79.5596654275093,40.301917562724014,1.0190327600931033
35914,-79.55955390334573,40.301917562724014,1.0190327600931033
35915,-79.55944237918216,40.301917562724014,1.0199067806959365
35916,-79.55933085501859,40.301917562724014,1.0199067806959365
35917,-79.55921933085502,40.301917562724014,1.0199067806959365
35918,-79.55910780669146,40.301917562724014,1.0199067806959365
35919,-79.55899628252789,40.301917562724014,1.0199067806959365
35920,-79.55888475836431,40.301917562724014,1.0199067806959365
35921,-79.55877323420074,40.301917562724014,1.0199067806959365
35922,-79.55866171003717,40.301917562724014,1.0199067806959365
35923,-79.55855018587361,40.301917562724014,1.0199067806959365
35924,-79.55843866171004,40.301917562724014,1.0202193172959366
35925,-79.55832713754647,40.301917562724014,1.0202193172959366
35926,-79.5582156133829,40.301917562724014,1.0202193172959366
35927,-79.55810408921933,40.301917562724014,1.0202193172959366
35928,-79.55799256505577,40.301917562724014,1.0202409544459368
35929,-79.5578810408922,40.301917562724014,1.0202409544459368
35930,-79.55776951672863,40.301917562724014,1.0202409544459368
35931,-79.55765799256505,40.301917562724014,1.0202409544459368
35932,-79.55754646840148,40.301917562724014,1.0202409544459368
35933,-79.55743494423793,40.301917562724014,1.0235249928326033
35934,-79.55732342007435,40.301917562724014,1.0235249928326033
35935,-79.55721189591078,40.301917562724014,1.0235412206951033
35936,-79.55710037174721,40.301917562724014,1.0235412206951033
35937,-79.55698884758364,40.301917562724014,1.0235412206951033
35938,-79.55687732342008,40.301917562724014,1.0235412206951033
35939,-79.55676579925651,40.301917562724014,1.0235412206951033
35940,-79.55665427509294,40.301917562724014,1.0235412206951033
35941,-79.55654275092937,40.301917562724014,1.0235412206951033
35942,-79.5564312267658,40.301917562724014,1.0242822930370474
35943,-79.55631970260224,40.301917562724014,1.0242822930370474
35944,-79.55620817843867,40.301917562724014,1.0242822930370474
35945,-79.5560966542751,40.301917562724014,1.0242822930370474
35946,-79.55598513011152,40.301917562724014,1.0242822930370474
35947,-79.55587360594795,40.301917562724014,1.0242822930370474
35948,-79.5557620817844,40.301917562724014,1.0242822930370474
35949,-79.55565055762082,40.301917562724014,1.0242822930370474
35950,-79.55553903345725,40.301917562724014,1.0242822930370474
35951,-79.55542750929368,40.301917562724014,1.0216774207159367
35952,-79.55531598513011,40.301917562724014,1.0216774207159367
35953,-79.55520446096655,40.301917562724014,1.0216774207159367
35954,-79.55509293680298,40.301917562724014,1.0216774207159367
35955,-79.5549814126394,40.301917562724014,1.0216774207159367
35956,-79.55486988847584,40.301917562724014,1.0216774207159367
35957,-79.55475836431226,40.301917562724014,1.0216774207159367
35958,-79.5546468401487,40.301917562724014,1.0216774207159367
35959,-79.55453531598513,40.301917562724014,1.0216774207159367
35960,-79.55442379182156,40.301917562724014,1.0205528900084366
35961,-79.55431226765799,40.301917562724014,1.0205528900084366
35962,-79.55420074349442,40.301917562724014,1.0205528900084366
35963,-79.55408921933086,40.301917562724014,1.0205637085834365
35964,-79.55397769516729,40.301917562724014,1.0205637085834365
35965,-79.55386617100372,40.301917562724014,1.0205637085834365
35966,-79.55375464684015,40.301917562724014,1.0205637085834365
35967,-79.55364312267658,40.301917562724014,1.0205637085834365
35968,-79.55353159851302,40.301917562724014,1.0205637085834365
35969,-79.55342007434945,40.301917562724014,1.0190522335254364
35970,-79.55330855018587,40.301917562724014,1.0190522335254364
35971,-79.5531970260223,40.301917562724014,1.0190522335254364
35972,-79.55308550185873,40.301917562724014,1.0190251870879365
35973,-79.55297397769517,40.301917562724014,1.0190251870879365
35974,-79.5528624535316,40.301917562724014,1.0190251870879365
35975,-79.55275092936803,40.301917562724014,1.0190251870879365
35976,-79.55263940520446,40.301917562724014,1.0190251870879365
35977,-79.55252788104089,40.301917562724014,1.0190251870879365
35978,-79.55241635687733,40.301917562724014,1.0188861770035318
35979,-79.55230483271376,40.301917562724014,1.0188861770035318
35980,-79.55219330855019,40.301917562724014,1.0188861770035318
35981,-79.55208178438662,40.301917562724014,1.0188861770035318
35982,-79.55197026022304,40.301917562724014,1.0188861770035318
35983,-79.55185873605949,40.301917562724014,1.0188861770035318
35984,-79.55174721189591,40.301917562724014,1.0188861770035318
35985,-79.55163568773234,40.301917562724014,1.0188861770035318
35986,-79.55152416356877,40.301917562724014,1.0188861770035318
35987,-79.5514126394052,40.301917562724014,1.018924042016032
35988,-79.55130111524164,40.301917562724014,1.018924042016032
35989,-79.55118959107807,40.301917562724014,1.018924042016032
35990,-79.5510780669145,40.301917562724014,1.018924042016032
35991,-79.55096654275093,40.301917562724014,1.018924042016032
35992,-79.55085501858736,40.301917562724014,1.018924042016032
35993,-79.5507434944238,40.301917562724014,1.018924042016032
35994,-79.55063197026023,40.301917562724014,1.018924042016032
35995,-79.55052044609666,40.301917562724014,1.018924042016032
35996,-79.55040892193308,40.301917562724014,1.0202409544459365
35997,-79.55029739776951,40.301917562724014,1.0202409544459365
35998,-79.55018587360595,40.301917562724014,1.0202409544459365
35999,-79.55007434944238,40.301917562724014,1.0202409544459365
36000,-79.54996282527881,40.301917562724014,1.0202625915959367
36001,-79.54985130111524,40.301917562724014,1.0202625915959367
36002,-79.54973977695167,40.301917562724014,1.0202625915959367
36003,-79.54962825278811,40.301917562724014,1.0202625915959367
36004,-79.54951672862454,40.301917562724014,1.0203371195509368
36005,-79.54940520446097,40.301917562724014,1.0249884196498649
36006,-79.5492936802974,40.301917562724014,1.0249884196498649
36007,-79.54918215613382,40.301917562724014,1.0249884196498649
36008,-79.54907063197027,40.301917562724014,1.0249884196498649
36009,-79.5489591078067,40.301917562724014,1.0249884196498649
36010,-79.54884758364312,40.301917562724014,1.0249884196498649
36011,-79.54873605947955,40.301917562724014,1.0249884196498649
36012,-79.54862453531598,40.301917562724014,1.0249884196498649
36013,-79.54851301115242,40.301917562724014,1.0249884196498649
36014,-79.54840148698885,40.301917562724014,1.0217104774654366
36015,-79.54828996282528,40.301917562724014,1.0217104774654366
36016,-79.54817843866171,40.301917562724014,1.0234763092254366
36017,-79.54806691449814,40.301917562724014,1.0234763092254366
36018,-79.54795539033458,40.301917562724014,1.0234763092254366
36019,-79.54784386617101,40.301917562724014,1.0234763092254366
36020,-79.54773234200744,40.301917562724014,1.0217104774654366
36021,-79.54762081784386,40.301917562724014,1.0217104774654366
36022,-79.54750929368029,40.301917562724014,1.0217104774654366
36023,-79.54739776951673,40.301917562724014,1.0240651487801984
36024,-79.54728624535316,40.301917562724014,1.0240651487801984
36025,-79.54717472118959,40.301917562724014,1.0240651487801984
36026,-79.54706319702602,40.301917562724014,1.0240290868668651
36027,-79.54695167286245,40.301917562724014,1.0240290868668651
36028,-79.54684014869889,40.301917562724014,1.0240290868668651
36029,-79.54672862453532,40.301917562724014,1.0240290868668651
36030,-79.54661710037175,40.301917562724014,1.0240290868668651
36031,-79.54650557620818,40.301917562724014,1.0240290868668651
36032,-79.5463940520446,40.301917562724014,1.0241799973942698
36033,-79.54628252788105,40.301917562724014,1.0240202431202698
36034,-79.54617100371748,40.301917562724014,1.0240202431202698
36035,-79.5460594795539,40.301917562724014,1.0240202431202698
36036,-79.54594795539033,40.301917562724014,1.0241128020402699
36037,-79.54583643122676,40.301917562724014,1.0241128020402699
36038,-79.5457249070632,40.301917562724014,1.0241128020402699
36039,-79.54561338289963,40.301917562724014,1.0241715314416986
36040,-79.54550185873606,40.301917562724014,1.0241715314416986
36041,-79.54539033457249,40.301917562724014,1.0246156081606272
36042,-79.54527881040892,40.301917562724014,1.0245568787591985
36043,-79.54516728624536,40.301917562724014,1.0245568787591985
36044,-79.54505576208179,40.301917562724014,1.0245568787591985
36045,-79.54494423791822,40.301917562724014,1.0244010912731987
36046,-79.54483271375464,40.301917562724014,1.0244010912731987
36047,-79.54472118959109,40.301917562724014,1.0244010912731987
36048,-79.54460966542752,40.301917562724014,1.0244010912731987
36049,-79.54449814126394,40.301917562724014,1.023643636516603
36050,-79.54438661710037,40.301917562724014,1.023643636516603
36051,-79.5442750929368,40.301917562724014,1.023643636516603
36052,-79.54416356877324,40.301917562724014,1.023643636516603
36053,-79.54405204460967,40.301917562724014,1.023643636516603
36054,-79.5439405204461,40.301917562724014,1.0233809855724363
36055,-79.54382899628253,40.301917562724014,1.0233809855724363
36056,-79.54371747211896,40.301917562724014,1.0233809855724363
36057,-79.5436059479554,40.301917562724014,1.0231453810624362
36058,-79.54349442379183,40.301917562724014,1.0249419856584365
36059,-79.54338289962826,40.301917562724014,1.0249419856584365
36060,-79.54327137546468,40.301917562724014,1.0249419856584365
36061,-79.54315985130111,40.301917562724014,1.0249419856584365
36062,-79.54304832713756,40.301917562724014,1.0249419856584365
36063,-79.54293680297398,40.301917562724014,1.0249419856584365
36064,-79.54282527881041,40.301917562724014,1.0249419856584365
36065,-79.54271375464684,40.301917562724014,1.0249419856584365
36066,-79.54260223048327,40.301917562724014,1.0249419856584365
36067,-79.54249070631971,40.301917562724014,1.0203556313259368
36068,-79.54237918215614,40.301917562724014,1.0203556313259368
36069,-79.54226765799257,40.301917562724014,1.0203556313259368
36070,-79.542156133829,40.301917562724014,1.0203556313259368
36071,-79.54204460966542,40.301917562724014,1.0203556313259368
36072,-79.54193308550187,40.301917562724014,1.0203556313259368
36073,-79.5418215613383,40.301917562724014,1.0203556313259368
36074,-79.54171003717472,40.301917562724014,1.0203556313259368
36075,-79.54159851301115,40.301917562724014,1.0203556313259368
36076,-79.54148698884758,40.301917562724014,1.0201217783943652
36077,-79.54137546468402,40.301917562724014,1.0201217783943652
36078,-79.54126394052045,40.301917562724014,1.0201217783943652
36079,-79.54115241635688,40.301917562724014,1.0201217783943652
36080,-79.54104089219331,40.301917562724014,1.0201217783943652
36081,-79.54092936802974,40.301917562724014,1.0201217783943652
36082,-79.54081784386618,40.301917562724014,1.0201217783943652
36083,-79.54070631970261,40.301917562724014,1.0201217783943652
36084,-79.54059479553904,40.301917562724014,1.0201217783943652
36085,-79.54048327137546,40.301917562724014,1.0256355593082935
36086,-79.54037174721189,40.301917562724014,1.0256355593082935
36087,-79.54026022304834,40.301917562724014,1.0256355593082935
36088,-79.54014869888476,40.301917562724014,1.0256355593082935
36089,-79.54003717472119,40.301917562724014,1.0256355593082935
36090,-79.53992565055762,40.301917562724014,1.0256355593082935
36091,-79.53981412639405,40.301917562724014,1.0256355593082935
36092,-79.53970260223049,40.301917562724014,1.0256355593082935
36093,-79.53959107806692,40.301917562724014,1.0256355593082935
36094,-79.53947955390335,40.301917562724014,1.019760678431032
36095,-79.53936802973978,40.301917562724014,1.019760678431032
36096,-79.5392565055762,40.301917562724014,1.019760678431032
36097,-79.53914498141265,40.301917562724014,1.019760678431032
36098,-79.53903345724908,40.301917562724014,1.019760678431032
36099,-79.5389219330855,40.301917562724014,1.019760678431032
36100,-79.53881040892193,40.301917562724014,1.019760678431032
36101,-79.53869888475836,40.301917562724014,1.019760678431032
36102,-79.5385873605948,40.301917562724014,1.019760678431032
36103,-79.53847583643123,40.301917562724014,1.019082113403532
36104,-79.53836431226766,40.301917562724014,1.019082113403532
36105,-79.53825278810409,40.301917562724014,1.019082113403532
36106,-79.53814126394052,40.301917562724014,1.019082113403532
36107,-79.53802973977696,40.301917562724014,1.019082113403532
36108,-79.53791821561339,40.301917562724014,1.019082113403532
36109,-79.53780669144982,40.301917562724014,1.019082113403532
36110,-79.53769516728624,40.301917562724014,1.019082113403532
36111,-79.53758364312267,40.301917562724014,1.019082113403532
36112,-79.53747211895912,40.301917562724014,1.0202349441259366
36113,-79.53736059479554,40.301917562724014,1.0202349441259366
36114,-79.53724907063197,40.301917562724014,1.0202349441259366
36115,-79.5371375464684,40.301917562724014,1.0202349441259366
36116,-79.53702602230483,40.301917562724014,1.0202349441259366
36117,-79.53691449814127,40.301917562724014,1.0202349441259366
36118,-79.5368029739777,40.301917562724014,1.0202349441259366
36119,-79.53669144981413,40.301917562724014,1.0202349441259366
36120,-79.53657992565056,40.301917562724014,1.0202349441259366
36121,-79.53646840148699,40.301917562724014,1.0207878934909365
36122,-79.53635687732343,40.301917562724014,1.0207878934909365
36123,-79.53624535315986,40.301917562724014,1.0207878934909365
36124,-79.53613382899628,40.301917562724014,1.0207878934909365
36125,-79.53602230483271,40.301917562724014,1.0207878934909365
36126,-79.53591078066914,40.301917562724014,1.0207878934909365
36127,-79.53579925650558,40.301917562724014,1.0207878934909365
36128,-79.53568773234201,40.301917562724014,1.0207878934909365
36129,-79.53557620817844,40.301917562724014,1.0207878934909365
36130,-79.53546468401487,40.301917562724014,1.0188429027035317
36131,-79.5353531598513,40.301917562724014,1.0188429027035317
36132,-79.53524163568774,40.301917562724014,1.0188429027035317
36133,-79.53513011152417,40.301917562724014,1.0188429027035317
36134,-79.5350185873606,40.301917562724014,1.0188429027035317
36135,-79.53490706319702,40.301917562724014,1.0188429027035317
36136,-79.53479553903345,40.301917562724014,1.0188429027035317
36137,-79.5346840148699,40.301917562724014,1.0188429027035317
36138,-79.53457249070632,40.301917562724014,1.0188429027035317
36139,-79.53446096654275,40.301917562724014,1.0186702863365318
36140,-79.53434944237918,40.301917562724014,1.0186702863365318
36141,-79.53423791821561,40.301917562724014,1.0186702863365318
36142,-79.53412639405205,40.301917562724014,1.0186702863365318
36143,-79.53401486988848,40.301917562724014,1.0186702863365318
36144,-79.53390334572491,40.301917562724014,1.0186702863365318
36145,-79.53379182156134,40.301917562724014,1.0186702863365318
36146,-79.53368029739777,40.301917562724014,1.0186702863365318
36147,-79.53356877323421,40.301917562724014,1.0186702863365318
36148,-79.53345724907064,40.301917562724014,1.0198561223023652
36149,-79.53334572490706,40.301917562724014,1.0198561223023652
36150,-79.5332342007435,40.301917562724014,1.0198561223023652
36151,-79.53312267657992,40.301917562724014,1.0198561223023652
36152,-79.53301115241636,40.301917562724014,1.0198561223023652
36153,-79.53289962825279,40.301917562724014,1.0198561223023652
36154,-79.53278810408922,40.301917562724014,1.0198561223023652
36155,-79.53267657992565,40.301917562724014,1.0198561223023652
36156,-79.53256505576208,40.301917562724014,1.0198561223023652
36157,-79.53245353159852,40.301917562724014,1.0195983998093652
36158,-79.53234200743495,40.301917562724014,1.0195983998093652
36159,-79.53223048327138,40.301917562724014,1.0195983998093652
36160,-79.5321189591078,40.301917562724014,1.0195983998093652
36161,-79.53200743494423,40.301917562724014,1.0195983998093652
36162,-79.53189591078068,40.301917562724014,1.0195983998093652
36163,-79.5317843866171,40.301917562724014,1.0195983998093652
36164,-79.53167286245353,40.301917562724014,1.0195983998093652
36165,-79.53156133828996,40.301917562724014,1.0195983998093652
36166,-79.53144981412639,40.301917562724014,1.0199700092529367
36167,-79.53133828996283,40.301917562724014,1.0199700092529367
36168,-79.53122676579926,40.301917562724014,1.0199700092529367
36169,-79.53111524163569,40.301917562724014,1.0199700092529367
36170,-79.53100371747212,40.301917562724014,1.0199700092529367
36171,-79.53089219330855,40.301917562724014,1.0199700092529367
36172,-79.53078066914499,40.301917562724014,1.0199700092529367
36173,-79.53066914498142,40.301917562724014,1.0199700092529367
36174,-79.53055762081785,40.301917562724014,1.0199700092529367
36175,-79.53044609665427,40.301917562724014,1.0199067806959365
36176,-79.5303345724907,40.301917562724014,1.0199067806959365
36177,-79.53022304832714,40.301917562724014,1.0199067806959365
36178,-79.53011152416357,40.301917562724014,1.0199067806959365
36179,-79.53,40.301917562724014,1.0199067806959365
36180,-79.56,40.30200716845878,1.0190327600931033
36181,-79.55988847583643,40.30200716845878,1.0190327600931033
36182,-79.55977695167286,40.30200716845878,1.0190327600931033
36183,-79.5596654275093,40.30200716845878,1.0190327600931033
36184,-79.55955390334573,40.30200716845878,1.0190327600931033
36185,-79.55944237918216,40.30200716845878,1.0199067806959365
36186,-79.55933085501859,40.30200716845878,1.0199067806959365
36187,-79.55921933085502,40.30200716845878,1.0199067806959365
36188,-79.55910780669146,40.30200716845878,1.0199067806959365
36189,-79.55899628252789,40.30200716845878,1.0199067806959365
36190,-79.55888475836431,40.30200716845878,1.0199067806959365
36191,-79.55877323420074,40.30200716845878,1.0199067806959365
36192,-79.55866171003717,40.30200716845878,1.0199067806959365
36193,-79.55855018587361,40.30200716845878,1.0199067806959365
36194,-79.55843866171004,40.30200716845878,1.0202193172959366
36195,-79.55832713754647,40.30200716845878,1.0202193172959366
36196,-79.5582156133829,40.30200716845878,1.0202193172959366
36197,-79.55810408921933,40.30200716845878,1.0202193172959366
36198,-79.55799256505577,40.30200716845878,1.0202409544459368
36199,-79.5578810408922,40.30200716845878,1.0202409544459368
36200,-79.55776951672863,40.30200716845878,1.0202409544459368
36201,-79.55765799256505,40.30200716845878,1.0202409544459368
36202,-79.55754646840148,40.30200716845878,1.0202409544459368
36203,-79.55743494423793,40.30200716845878,1.0235412206951033
36204,-79.55732342007435,40.30200716845878,1.0235412206951033
36205,-79.55721189591078,40.30200716845878,1.0235412206951033
36206,-79.55710037174721,40.30200716845878,1.0235412206951033
36207,-79.55698884758364,40.30200716845878,1.0235412206951033
36208,-79.55687732342008,40.30200716845878,1.0236085362651033
36209,-79.55676579925651,40.30200716845878,1.0236085362651033
36210,-79.55665427509294,40.30200716845878,1.0236085362651033
36211,-79.55654275092937,40.30200716845878,1.0236085362651033
36212,-79.5564312267658,40.30200716845878,1.0242822930370474
36213,-79.55631970260224,40.30200716845878,1.0242822930370474
36214,-79.55620817843867,40.30200716845878,1.0242822930370474
36215,-79.5560966542751,40.30200716845878,1.0242822930370474
36216,-79.55598513011152,40.30200716845878,1.0242822930370474
36217,-79.55587360594795,40.30200716845878,1.0242822930370474
36218,-79.5557620817844,40.30200716845878,1.0242822930370474
36219,-79.55565055762082,40.30200716845878,1.0242822930370474
36220,-79.55553903345725,40.30200716845878,1.0242822930370474
36221,-79.55542750929368,40.30200716845878,1.0216774207159367
36222,-79.55531598513011,40.30200716845878,1.0216774207159367
36223,-79.55520446096655,40.30200716845878,1.0216774207159367
36224,-79.55509293680298,40.30200716845878,1.0216774207159367
36225,-79.5549814126394,40.30200716845878,1.0216774207159367
36226,-79.55486988847584,40.30200716845878,1.0216774207159367
36227,-79.55475836431226,40.30200716845878,1.0216774207159367
36228,-79.5546468401487,40.30200716845878,1.0216774207159367
36229,-79.55453531598513,40.30200716845878,1.0216774207159367
36230,-79.55442379182156,40.30200716845878,1.0205528900084366
36231,-79.55431226765799,40.30200716845878,1.0205528900084366
36232,-79.55420074349442,40.30200716845878,1.0205528900084366
36233,-79.55408921933086,40.30200716845878,1.0205637085834365
36234,-79.55397769516729,40.30200716845878,1.0205637085834365
36235,-79.55386617100372,40.30200716845878,1.0205637085834365
36236,-79.55375464684015,40.30200716845878,1.0205637085834365
36237,-79.55364312267658,40.30200716845878,1.0205637085834365
36238,-79.55353159851302,40.30200716845878,1.0205637085834365
36239,-79.55342007434945,40.30200716845878,1.0190522335254364
36240,-79.55330855018587,40.30200716845878,1.0190522335254364
36241,-79.5531970260223,40.30200716845878,1.0190522335254364
36242,-79.55308550185873,40.30200716845878,1.0190251870879365
36243,-79.55297397769517,40.30200716845878,1.0190251870879365
36244,-79.5528624535316,40.30200716845878,1.0190251870879365
36245,-79.55275092936803,40.30200716845878,1.0190251870879365
36246,-79.55263940520446,40.30200716845878,1.0190251870879365
36247,-79.55252788104089,40.30200716845878,1.0190251870879365
36248,-79.55241635687733,40.30200716845878,1.0188861770035318
36249,-79.55230483271376,40.30200716845878,1.0188861770035318
36250,-79.55219330855019,40.30200716845878,1.0188861770035318
36251,-79.55208178438662,40.30200716845878,1.0188861770035318
36252,-79.55197026022304,40.30200716845878,1.0188861770035318
36253,-79.55185873605949,40.30200716845878,1.0188861770035318
36254,-79.55174721189591,40.30200716845878,1.0188861770035318
36255,-79.55163568773234,40.30200716845878,1.0188861770035318
36256,-79.55152416356877,40.30200716845878,1.0188861770035318
36257,-79.5514126394052,40.30200716845878,1.018924042016032
36258,-79.55130111524164,40.30200716845878,1.018924042016032
36259,-79.55118959107807,40.30200716845878,1.018924042016032
36260,-79.5510780669145,40.30200716845878,1.018924042016032
36261,-79.55096654275093,40.30200716845878,1.018924042016032
36262,-79.55085501858736,40.30200716845878,1.018924042016032
36263,-79.5507434944238,40.30200716845878,1.018924042016032
36264,-79.55063197026023,40.30200716845878,1.018924042016032
36265,-79.55052044609666,40.30200716845878,1.018924042016032
